market_id,player_1,player_2,odds_player_1,odds_player_2,actual_winner,winner_name,loser_name,match_date,selection_id_1,selection_id_2,implied_prob_1,implied_prob_2,odds_margin,implied_prob_diff,predicted_prob
1.208587094,Kaja Juvan,Selena Janicijevic,1.46,3.25,Kaja Juvan,Kaja Juvan,Selena Janicijevic,2023-01-16,9635566,21067307,0.684931506849315,0.3076923076923077,-0.0073761854583772,0.3772391991570073,0.7988073217751473
1.208587098,Caroline Garcia,Katherine Sebov,1.12,8.8,Caroline Garcia,Caroline Garcia,Katherine Sebov,2023-01-16,5248977,8944358,0.8928571428571428,0.1136363636363636,0.0064935064935063,0.7792207792207791,0.9489267775575546
1.208587102,Kristina Kucova,Diana Shnaider,34.0,1.01,Diana Shnaider,Diana Shnaider,Kristina Kucova,2023-01-16,3990441,41341015,0.0294117647058823,0.99009900990099,0.0195107746068723,-0.9606872451951076,0.0224754929775615
1.208587106,Martina Trevisan,Anna Karolina Schmiedlova,2.02,1.98,Anna Karolina Schmiedlova,Anna Karolina Schmiedlova,Martina Trevisan,2023-01-16,9345630,51650670,0.495049504950495,0.5050505050505051,0.0001000100010002,-0.01000100010001,0.47200894327535925
1.20858711,Olivia Gadecki,Polina Kudermetova,2.82,1.55,Olivia Gadecki,Olivia Gadecki,Polina Kudermetova,2023-01-16,11861440,20136621,0.3546099290780142,0.6451612903225806,-0.0002287805994052,-0.2905513612445664,0.233070084927491
1.208587114,Tatjana Maria,Lucrezia Stefanini,100.0,1.01,Lucrezia Stefanini,Lucrezia Stefanini,Tatjana Maria,2023-01-16,7299657,9633869,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.020974752626954307
1.208587118,Clara Burel,Talia Gibson,1.01,80.0,Clara Burel,Clara Burel,Talia Gibson,2023-01-16,10351066,24143426,0.99009900990099,0.0125,0.00259900990099,0.97759900990099,0.975538121639951
1.208587122,Lesia Tsurenko,Karolina Muchova,2.74,1.61,Karolina Muchova,Karolina Muchova,Lesia Tsurenko,2023-01-16,5300861,9632758,0.364963503649635,0.6211180124223602,-0.0139184839280047,-0.2561545087727251,0.25808901266324624
1.208587162,Coco Vandeweghe,Anhelina Kalinina,3.4,1.42,Anhelina Kalinina,Anhelina Kalinina,Coco Vandeweghe,2023-01-16,2328051,8907168,0.2941176470588235,0.7042253521126761,-0.0016570008285003,-0.4101077050538526,0.16102871327398913
1.208587166,Donna Vekic,Oksana Selekhmeteva,1.11,13.5,Donna Vekic,Donna Vekic,Oksana Selekhmeteva,2023-01-16,6603944,21651917,0.9009009009009008,0.074074074074074,-0.0250250250250251,0.8268268268268267,0.9573728022572756
1.20858717,Evgeniya Rodina,Katie Volynets,4.2,1.01,Katie Volynets,Katie Volynets,Evgeniya Rodina,2023-01-16,2415530,13369546,0.238095238095238,0.99009900990099,0.2281942479962282,-0.752003771805752,0.0468334917308412
1.208660129,Nadia Podoroska,Leolia Jeanjean,1.8,2.08,Nadia Podoroska,Nadia Podoroska,Leolia Jeanjean,2023-01-16,9042349,9627959,0.5555555555555556,0.4807692307692307,0.0363247863247861,0.0747863247863248,0.5514476318847453
1.208739103,Emma Raducanu,Coco Gauff,100.0,1.01,Coco Gauff,Coco Gauff,Emma Raducanu,2023-01-16,18849246,27552403,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.020974752626954307
1.208739165,Marta Kostyuk,Olivia Gadecki,1.17,7.6,Marta Kostyuk,Marta Kostyuk,Olivia Gadecki,2023-01-16,11694656,11861440,0.8547008547008548,0.131578947368421,-0.0137201979307242,0.7231219073324338,0.9376429577873137
1.208739579,Cristina Bucsa,Bianca Andreescu,1.01,100.0,Cristina Bucsa,Cristina Bucsa,Bianca Andreescu,2023-01-16,9629258,10141729,0.99009900990099,0.01,9.90099009900991e-05,0.98009900990099,0.9757787742673064
1.208742306,Maria Sakkari,Diana Shnaider,1.23,5.4,Maria Sakkari,Maria Sakkari,Diana Shnaider,2023-01-16,9002331,41341015,0.8130081300813008,0.1851851851851851,-0.001806684733514,0.6278229448961157,0.9122553853683912
1.208742887,Danielle Collins,Karolina Muchova,1.01,16.0,Danielle Collins,Danielle Collins,Karolina Muchova,2023-01-16,9626845,9632758,0.99009900990099,0.0625,0.05259900990099,0.92759900990099,0.9702062107222146
1.208743713,Bernarda Pera,Qinwen Zheng,16.0,1.07,Bernarda Pera,Bernarda Pera,Qinwen Zheng,2023-01-16,8784983,18848380,0.0625,0.9345794392523364,-0.0029205607476635,-0.8720794392523364,0.03145760558834789
1.208743922,Petra Kvitova,Anhelina Kalinina,100.0,1.01,Anhelina Kalinina,Anhelina Kalinina,Petra Kvitova,2023-01-16,2497008,8907168,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.020974752626954307
1.208744148,Barbora Krejcikova,Clara Burel,1.22,5.5,Barbora Krejcikova,Barbora Krejcikova,Clara Burel,2023-01-16,8784972,10351066,0.819672131147541,0.1818181818181818,0.0014903129657228,0.6378539493293591,0.9152419310246428
1.208745233,Jelena Ostapenko,Anna Bondar,1.2,5.4,Jelena Ostapenko,Jelena Ostapenko,Anna Bondar,2023-01-16,8827537,9304685,0.8333333333333334,0.1851851851851851,0.0185185185185186,0.6481481481481481,0.9179981562834877
1.208747188,Victoria Azarenka,Nadia Podoroska,1.11,10.0,Victoria Azarenka,Victoria Azarenka,Nadia Podoroska,2023-01-16,2263640,9042349,0.9009009009009008,0.1,0.0009009009009008,0.8009009009009008,0.9528720776149847
1.2087489,Lin Zhu,Jil Teichmann,1.01,26.0,Lin Zhu,Lin Zhu,Jil Teichmann,2023-01-16,8714569,9247812,0.99009900990099,0.0384615384615384,0.0285605483625286,0.9516374714394517,0.9728972585678435
1.208755401,Madison Keys,Xinyu Wang,1.22,5.6,Madison Keys,Madison Keys,Xin Yu Wang,2023-01-16,3800907,13578400,0.819672131147541,0.1785714285714285,-0.0017564402810303,0.6411007025761124,0.9162572469590118
1.208778364,Taylor Townsend,Ekaterina Alexandrova,100.0,1.01,Ekaterina Alexandrova,Ekaterina Alexandrova,Taylor Townsend,2023-01-16,7066166,8681458,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.020974752626954307
1.20877843,Camila Giorgi,Anna Karolina Schmiedlova,1.4,3.5,Camila Giorgi,Camila Giorgi,Anna Karolina Schmiedlova,2023-01-16,5619012,7289609,0.7142857142857143,0.2857142857142857,0.0,0.4285714285714286,0.8284612842450434
1.208778566,Shelby Rogers,Aryna Sabalenka,5.7,1.22,Aryna Sabalenka,Aryna Sabalenka,Shelby Rogers,2023-01-16,4943786,9628840,0.175438596491228,0.819672131147541,-0.0048892723612309,-0.644233534656313,0.07239889172187591
1.208782628,Kimberly Birrell,Linda Fruhvirtova,1000.0,1.51,Linda Fruhvirtova,Linda Fruhvirtova,Kimberly Birrell,2023-01-16,8183109,22108509,0.001,0.6622516556291391,-0.3367483443708609,-0.6612516556291391,0.07261966668574046
1.208782884,Caroline Garcia,Leylah Fernandez,1.45,3.25,Caroline Garcia,Caroline Garcia,Leylah Fernandez,2023-01-16,5248977,11987709,0.6896551724137931,0.3076923076923077,-0.0026525198938991,0.3819628647214854,0.8015557484742796
1.208792045,Veronika Kudermetova,Katie Volynets,1.1,10.0,Katie Volynets,Katie Volynets,Veronika Kudermetova,2023-01-16,8279497,13369546,0.9090909090909092,0.1,0.009090909090909,0.8090909090909091,0.9541925501208927
1.208797173,Yulia Putintseva,Karolina Pliskova,100.0,1.01,Karolina Pliskova,Karolina Pliskova,Yulia Putintseva,2023-01-16,4259580,6199453,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.020974752626954307
1.208831641,Lauren Davis,Elise Mertens,110.0,1.01,Elise Mertens,Elise Mertens,Lauren Davis,2023-01-16,4176991,9002334,0.009090909090909,0.99009900990099,-0.0008100810081008,-0.981008100810081,0.020906926595608374
1.208833488,Lin Zhu,Maria Sakkari,1.01,100.0,Lin Zhu,Lin Zhu,Maria Sakkari,2023-01-16,8714569,9002331,0.99009900990099,0.01,9.90099009900991e-05,0.98009900990099,0.9757787742673064
1.20883355,Barbora Krejcikova,Anhelina Kalinina,1.81,2.22,Barbora Krejcikova,Barbora Krejcikova,Anhelina Kalinina,2023-01-16,8784972,8907168,0.5524861878453039,0.4504504504504504,0.0029366382957543,0.1020357373948535,0.5788959476144261
1.208834395,Jelena Ostapenko,Kateryna Baindl,1.41,3.35,Jelena Ostapenko,Jelena Ostapenko,Kateryna Baindl,2023-01-16,8827537,42315957,0.7092198581560284,0.2985074626865671,0.0077273208425956,0.4107123954694612,0.8182404806725033
1.208835024,Cristina Bucsa,Iga Swiatek,23.0,1.04,Iga Swiatek,Iga Swiatek,Cristina Bucsa,2023-01-16,9629258,12085633,0.0434782608695652,0.9615384615384616,0.0050167224080266,-0.9180602006688964,0.026451234467237694
1.208835131,Laura Siegemund,Irina Camelia Begu,1.01,100.0,Laura Siegemund,Laura Siegemund,Irina Camelia Begu,2023-01-16,4829328,5253284,0.99009900990099,0.01,9.90099009900991e-05,0.98009900990099,0.9757787742673064
1.208836998,Ons Jabeur,Marketa Vondrousova,100.0,1.01,Marketa Vondrousova,Marketa Vondrousova,Ons Jabeur,2023-01-16,6161111,9433253,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.020974752626954307
1.208837121,Lucrezia Stefanini,Varvara Gracheva,2.74,1.55,Varvara Gracheva,Varvara Gracheva,Lucrezia Stefanini,2023-01-16,9633869,10942984,0.364963503649635,0.6451612903225806,0.0101247939722157,-0.2801977866729456,0.239872403075395
1.208837185,Anett Kontaveit,Magda Linette,1.61,2.52,Magda Linette,Magda Linette,Anett Kontaveit,2023-01-16,5300737,7083215,0.6211180124223602,0.3968253968253968,0.017943409247757,0.2242926155969634,0.686832996223148
1.208837257,Belinda Bencic,Claire Liu,1.06,1000.0,Belinda Bencic,Belinda Bencic,Claire Liu,2023-01-16,6390244,9633041,0.9433962264150942,0.001,-0.0556037735849057,0.9423962264150942,0.9724156040627009
1.208838496,Jessica Pegula,Marta Kostyuk,1.36,3.85,Jessica Pegula,Jessica Pegula,Marta Kostyuk,2023-01-16,6215852,11694656,0.7352941176470588,0.2597402597402597,-0.0049656226126815,0.475553857906799,0.8527697382582119
1.20883965,Petra Martic,Shuai Zhang,100.0,1.01,Shuai Zhang,Shuai Zhang,Petra Martic,2023-01-16,2346703,2386498,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.020974752626954307
1.208839737,Nuria Parrizas Diaz,Anastasia Potapova,1.01,1.5,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Anastasia Potapova,2023-01-16,9364864,10554735,0.99009900990099,0.6666666666666666,0.6567656765676566,0.3234323432343234,0.7377572601094904
1.208840618,Bernarda Pera,Coco Gauff,6.4,1.18,Coco Gauff,Coco Gauff,Bernarda Pera,2023-01-16,8784983,27552403,0.15625,0.8474576271186441,0.003707627118644,-0.6912076271186441,0.061061893471973556
1.208841049,Victoria Azarenka,Madison Keys,1.99,2.0,Victoria Azarenka,Victoria Azarenka,Madison Keys,2023-01-16,2263640,3800907,0.5025125628140703,0.5,0.0025125628140703,0.0025125628140703,0.48389260170047077
1.208841828,Danielle Collins,Elena Rybakina,2.26,1.77,Elena Rybakina,Elena Rybakina,Danielle Collins,2023-01-16,9626845,10349398,0.4424778761061947,0.5649717514124294,0.0074496275186239,-0.1224938753062346,0.3667302632874038
1.208862969,Elise Mertens,Aryna Sabalenka,5.6,1.22,Aryna Sabalenka,Aryna Sabalenka,Elise Mertens,2023-01-16,9002334,9628840,0.1785714285714285,0.819672131147541,-0.0017564402810303,-0.6411007025761124,0.07316826005689048
1.208863068,Magda Linette,Ekaterina Alexandrova,2.3,1.78,Magda Linette,Magda Linette,Ekaterina Alexandrova,2023-01-16,7083215,8681458,0.4347826086956522,0.5617977528089888,-0.0034196384953589,-0.1270151441133366,0.36322172204834674
1.208871172,Karolina Pliskova,Varvara Gracheva,1.33,140.0,Karolina Pliskova,Karolina Pliskova,Varvara Gracheva,2023-01-16,6199453,10942984,0.7518796992481203,0.0071428571428571,-0.2409774436090226,0.7447368421052631,0.944835883638603
1.208871234,Shuai Zhang,Katie Volynets,1.39,3.6,Shuai Zhang,Shuai Zhang,Katie Volynets,2023-01-16,2386498,13369546,0.7194244604316548,0.2777777777777778,-0.0027977617905674,0.4416466826538769,0.8355701393312812
1.208871296,Laura Siegemund,Caroline Garcia,50.0,1.01,Caroline Garcia,Caroline Garcia,Laura Siegemund,2023-01-16,4829328,5248977,0.02,0.99009900990099,0.0100990099009901,-0.97009900990099,0.021735194014278866
1.208871359,Donna Vekic,Nuria Parrizas Diaz,1.39,3.7,Donna Vekic,Donna Vekic,Nuria Parrizas Diaz,2023-01-16,6603944,9364864,0.7194244604316548,0.2702702702702702,-0.0103052692980749,0.4491541901613845,0.8397084386064722
1.20887196,Camila Giorgi,Belinda Bencic,100.0,1.01,Belinda Bencic,Belinda Bencic,Camila Giorgi,2023-01-16,5619012,6390244,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.020974752626954307
1.208879745,Marketa Vondrousova,Linda Fruhvirtova,100.0,1.01,Linda Fruhvirtova,Linda Fruhvirtova,Marketa Vondrousova,2023-01-16,9433253,22108509,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.020974752626954307
1.208911526,Jessica Pegula,Barbora Krejcikova,1.54,2.92,Jessica Pegula,Jessica Pegula,Barbora Krejcikova,2023-01-16,6215852,8784972,0.6493506493506493,0.3424657534246575,-0.008183597224693,0.3068848959259918,0.7518362462792191
1.208913043,Elena Rybakina,Iga Swiatek,1.01,60.0,Elena Rybakina,Elena Rybakina,Iga Swiatek,2023-01-16,10349398,12085633,0.99009900990099,0.0166666666666666,0.0067656765676566,0.9734323432343234,0.9751318445106658
1.208918535,Jelena Ostapenko,Coco Gauff,1.01,1000.0,Jelena Ostapenko,Jelena Ostapenko,Coco Gauff,2023-01-16,8827537,27552403,0.99009900990099,0.001,-0.0089009900990099,0.98909900990099,0.9766261530395652
1.208932888,Victoria Azarenka,Lin Zhu,1.01,1000.0,Victoria Azarenka,Victoria Azarenka,Lin Zhu,2023-01-16,2263640,8714569,0.99009900990099,0.001,-0.0089009900990099,0.98909900990099,0.9766261530395652
1.208957553,Shuai Zhang,Karolina Pliskova,95.0,1.6,Karolina Pliskova,Karolina Pliskova,Shuai Zhang,2023-01-16,2386498,6199453,0.0105263157894736,0.625,-0.3644736842105263,-0.6144736842105263,0.0861584220509299
1.208960515,Belinda Bencic,Aryna Sabalenka,100.0,1.72,Aryna Sabalenka,Aryna Sabalenka,Belinda Bencic,2023-01-16,6390244,9628840,0.01,0.5813953488372093,-0.4086046511627906,-0.5713953488372093,0.10095643782345379
1.208960997,Donna Vekic,Linda Fruhvirtova,1.01,32.0,Donna Vekic,Donna Vekic,Linda Fruhvirtova,2023-01-16,6603944,22108509,0.99009900990099,0.03125,0.02134900990099,0.95884900990099,0.9736574508502941
1.208981477,Caroline Garcia,Magda Linette,1.48,3.1,Magda Linette,Magda Linette,Caroline Garcia,2023-01-16,5248977,7083215,0.6756756756756757,0.3225806451612903,-0.001743679163034,0.3530950305143853,0.783270423590627
1.20900686,Jelena Ostapenko,Elena Rybakina,100.0,1.01,Elena Rybakina,Elena Rybakina,Jelena Ostapenko,2023-01-16,8827537,10349398,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.020974752626954307
1.20902996,Victoria Azarenka,Jessica Pegula,3.9,1000.0,Victoria Azarenka,Victoria Azarenka,Jessica Pegula,2023-01-16,2263640,6215852,0.2564102564102564,0.001,-0.7425897435897435,0.2554102564102564,0.7431805814277225
1.209048407,Karolina Pliskova,Magda Linette,1.58,2.76,Magda Linette,Magda Linette,Karolina Pliskova,2023-01-16,6199453,7083215,0.6329113924050632,0.3623188405797102,-0.0047697670152265,0.270592551825353,0.7247478635802391
1.209048469,Donna Vekic,Aryna Sabalenka,3.8,1.36,Aryna Sabalenka,Aryna Sabalenka,Donna Vekic,2023-01-16,6603944,9628840,0.2631578947368421,0.7352941176470588,-0.001547987616099,-0.4721362229102167,0.13133705022799813
1.209094042,Victoria Azarenka,Elena Rybakina,1000.0,1.53,Elena Rybakina,Elena Rybakina,Victoria Azarenka,2023-01-16,2263640,10349398,0.001,0.6535947712418301,-0.3454052287581699,-0.6525947712418301,0.07501849203147885
1.209125934,Magda Linette,Aryna Sabalenka,430.0,1.21,Aryna Sabalenka,Aryna Sabalenka,Magda Linette,2023-01-16,7083215,9628840,0.0023255813953488,0.8264462809917356,-0.1712281376129155,-0.8241206995963867,0.038872013386001936
