market_id,player_1,player_2,odds_player_1,odds_player_2,actual_winner,winner_name,loser_name,match_date,selection_id_1,selection_id_2,implied_prob_1,implied_prob_2,odds_margin,implied_prob_diff,predicted_prob
1.217529987,Dominik Koepfer,Carlos Alcaraz,46.0,1.02,Carlos Alcaraz,Carlos Alcaraz,Dominik Koepfer,2023-08-28,9953145,25215583,0.0217391304347826,0.9803921568627452,0.0021312872975276,-0.9586530264279624,0.022727849927899144
1.217530454,Novak Djokovic,Alexandre Muller,1.01,95.0,Novak Djokovic,Novak Djokovic,Alexandre Muller,2023-08-28,2249229,9630445,0.99009900990099,0.0105263157894736,0.0006253256904638,0.9795726941115164,0.9757283031732242
1.217610114,Hugo Dellien,Borna Gojo,8.6,1.13,Borna Gojo,Borna Gojo,Hugo Dellien,2023-08-28,8226987,10760646,0.1162790697674418,0.8849557522123894,0.0012348219798312,-0.7686766824449476,0.04607528217865463
1.217610119,Alexei Popyrin,Dominic Stricker,1.58,2.72,Dominic Stricker,Dominic Stricker,Alexei Popyrin,2023-08-28,10706479,40400880,0.6329113924050632,0.3676470588235294,0.0005584512285925,0.2652643335815338,0.7204187020634748
1.217610393,Stefano Travaglia,Tommy Paul,990.0,1.07,Tommy Paul,Tommy Paul,Stefano Travaglia,2023-08-28,8477117,8859306,0.001010101010101,0.9345794392523364,-0.0644104597375625,-0.9335693382422354,0.025310109209252175
1.217610543,Lorenzo Musetti,Titouan Droguet,1.12,1.02,Titouan Droguet,Titouan Droguet,Lorenzo Musetti,2023-08-28,13834991,19931652,0.8928571428571428,0.9803921568627452,0.873249299719888,-0.0875350140056022,0.3563724801856953
1.217610678,Casper Ruud,Emilio Nava,1.2,6.0,Casper Ruud,Casper Ruud,Emilio Nava,2023-08-28,9629711,12646384,0.8333333333333334,0.1666666666666666,0.0,0.6666666666666667,0.9234741791570655
1.217611023,Francisco Cerundolo,Zachary Svajda,1.43,100.0,Francisco Cerundolo,Francisco Cerundolo,Zachary Svajda,2023-08-28,11204210,20832494,0.6993006993006994,0.01,-0.2906993006993006,0.6893006993006994,0.933253862149266
1.217611298,Jiri Vesely,Enzo Couacaud,1.32,4.2,Jiri Vesely,Jiri Vesely,Enzo Couacaud,2023-08-28,7032143,8174333,0.7575757575757576,0.238095238095238,-0.0043290043290042,0.5194805194805194,0.8727293002500007
1.217611517,Gregoire Barrere,Jakub Mensik,50.0,1.01,Jakub Mensik,Jakub Mensik,Gregoire Barrere,2023-08-28,8842295,39835947,0.02,0.99009900990099,0.0100990099009901,-0.97009900990099,0.021735194014278866
1.217611556,Sho Shimabukuro,Hugo Gaston,34.0,1.03,Hugo Gaston,Hugo Gaston,Sho Shimabukuro,2023-08-28,9258744,10303696,0.0294117647058823,0.970873786407767,0.0002855511136492,-0.9414620217018846,0.0242527780706729
1.217612194,Lorenzo Sonego,Nicolas Moreno De Albor,1.3,4.2,Lorenzo Sonego,Lorenzo Sonego,Nicolas Moreno De Alboran,2023-08-28,8826925,9631609,0.7692307692307692,0.238095238095238,0.0073260073260073,0.531135531135531,0.8773662370982769
1.217612477,Thanasi Kokkinakis,Yu Hsiou Hsu,50.0,1.01,Yu Hsiou Hsu,Yu Hsiou Hsu,Thanasi Kokkinakis,2023-08-28,8172416,10221825,0.02,0.99009900990099,0.0100990099009901,-0.97009900990099,0.021735194014278866
1.217612742,Tomas Martin Etcheverry,Otto Virtanen,1.63,60.0,Tomas Martin Etcheverry,Tomas Martin Etcheverry,Otto Virtanen,2023-08-28,9631399,11694730,0.6134969325153374,0.0166666666666666,-0.3698364008179958,0.5968302658486707,0.9087540444669849
1.217612929,Alex De Minaur,Timofey Skatov,1.02,65.0,Alex De Minaur,Alex De Minaur,Timofey Skatov,2023-08-28,10109527,14534269,0.9803921568627452,0.0153846153846153,-0.0042232277526395,0.9650075414781296,0.9743907186353667
1.217613172,Gael Monfils,Taro Daniel,1.04,21.0,Gael Monfils,Gael Monfils,Taro Daniel,2023-08-28,2257300,8173434,0.9615384615384616,0.0476190476190476,0.0091575091575091,0.9139194139194138,0.9689192509960125
1.217652462,James Duckworth,Felipe Meligeni Alves,2.14,1.89,Felipe Meligeni Alves,Felipe Meligeni Alves,James Duckworth,2023-08-28,6064287,42830226,0.4672897196261682,0.5291005291005292,-0.0036097512733026,-0.0618108094743609,0.42297266625768404
1.217682342,Dominic Thiem,Ben Shelton,320.0,1.01,Ben Shelton,Ben Shelton,Dominic Thiem,2023-08-28,5720747,39460566,0.003125,0.99009900990099,-0.0067759900990098,-0.98697400990099,0.020467115166390187
1.217684058,Adrian Mannarino,Fabian Marozsan,1.41,3.45,Adrian Mannarino,Adrian Mannarino,Fabian Marozsan,2023-08-28,3066621,11942150,0.7092198581560284,0.2898550724637681,-0.0009250693802034,0.4193647856922602,0.823398202434798
1.217684219,Alejandro Davidovich Fokina,Manuel Cerundolo,1.1,9.4,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,Juan Manuel Cerundolo,2023-08-28,9953368,42313580,0.9090909090909092,0.1063829787234042,0.0154738878143132,0.8027079303675048,0.9530483221194289
1.217686175,Zhizhen Zhang,Casper Ruud,5.0,1.25,Zhizhen Zhang,Zhizhen Zhang,Casper Ruud,2023-08-28,9628959,9629711,0.2,0.8,0.0,-0.6000000000000001,0.0846102856982865
1.217687229,Aslan Karatsev,Roberto Carballes Baena,1.05,21.0,Aslan Karatsev,Aslan Karatsev,Roberto Carballes Baena,2023-08-28,7659748,42313578,0.9523809523809524,0.0476190476190476,0.0,0.9047619047619048,0.967899856880753
1.217687239,Taylor Fritz,Juan Pablo Varillas,1.03,26.0,Taylor Fritz,Taylor Fritz,Juan Pablo Varillas,2023-08-28,10279360,11772759,0.970873786407767,0.0384615384615384,0.0093353248693055,0.9324122479462286,0.9709901897400443
1.217687787,Marton Fucsovics,Rinky Hijikata,1000.0,3.4,Rinky Hijikata,Rinky Hijikata,Marton Fucsovics,2023-08-28,4827766,12343905,0.001,0.2941176470588235,-0.7048823529411765,-0.2931176470588235,0.25827127880531386
1.217688066,Titouan Droguet,Jakub Mensik,2.2,1.7,Jakub Mensik,Jakub Mensik,Titouan Droguet,2023-08-28,19931652,39835947,0.4545454545454545,0.5882352941176471,0.0427807486631015,-0.1336898395721925,0.3551106217591955
1.217692243,Tommy Paul,Roman Safiullin,1.01,100.0,Tommy Paul,Tommy Paul,Roman Safiullin,2023-08-28,8859306,9125686,0.99009900990099,0.01,9.90099009900991e-05,0.98009900990099,0.9757787742673064
1.217695339,Laslo Djere,Hugo Gaston,1.68,120.0,Laslo Djere,Laslo Djere,Hugo Gaston,2023-08-28,7692106,10303696,0.5952380952380952,0.0083333333333333,-0.3964285714285714,0.5869047619047619,0.906008869256581
1.217696198,Christopher Eubanks,Benjamin Bonzi,11.0,1.04,Benjamin Bonzi,Benjamin Bonzi,Christopher Eubanks,2023-08-28,7445660,9632014,0.0909090909090909,0.9615384615384616,0.0524475524475522,-0.8706293706293705,0.03127861043574487
1.217696436,Mackenzie McDonald,Borna Gojo,110.0,1.01,Borna Gojo,Borna Gojo,Mackenzie Mcdonald,2023-08-28,10691901,10760646,0.009090909090909,0.99009900990099,-0.0008100810081008,-0.981008100810081,0.020906926595608374
1.217699265,Novak Djokovic,Bernabe Zapata Miralles,1.02,65.0,Novak Djokovic,Novak Djokovic,Bernabe Zapata Miralles,2023-08-28,2249229,9630472,0.9803921568627452,0.0153846153846153,-0.0042232277526395,0.9650075414781296,0.9743907186353667
1.217722946,Andrey Rublev,Arthur Cazaux,1.15,7.0,Andrey Rublev,Andrey Rublev,Arthur Cazaux,2023-08-28,7797771,24918582,0.8695652173913044,0.1428571428571428,0.0124223602484472,0.7267080745341616,0.9381310234460378
1.21772836,Matteo Berrettini,Arthur Rinderknech,1000.0,5.2,Arthur Rinderknech,Arthur Rinderknech,Matteo Berrettini,2023-08-28,8962036,9953233,0.001,0.1923076923076923,-0.8066923076923077,-0.1913076923076923,0.3447251086167721
1.217728848,Christopher O'Connell,Daniil Medvedev,26.0,1.05,Daniil Medvedev,Daniil Medvedev,Christopher Oconnell,2023-08-28,8942164,19924831,0.0384615384615384,0.9523809523809524,-0.0091575091575092,-0.913919413919414,0.02694132425291026
1.217729964,Nicolas Jarry,Alex Michelsen,1.59,2.58,Nicolas Jarry,Nicolas Jarry,Alex Michelsen,2023-08-28,8260515,38374924,0.6289308176100629,0.3875968992248061,0.0165277168348689,0.2413339183852567,0.7008170170379961
1.217731635,Matteo Arnaldi,Arthur Fils,2.5,1.64,Matteo Arnaldi,Matteo Arnaldi,Arthur Fils,2023-08-28,21067270,38374961,0.4,0.6097560975609756,0.0097560975609756,-0.2097560975609755,0.29268638556586873
1.217732027,Daniel Altmaier,Alexander Zverev,13.0,1.1,Alexander Zverev,Alexander Zverev,Daniel Altmaier,2023-08-28,9632088,19924823,0.0769230769230769,0.9090909090909092,-0.0139860139860139,-0.8321678321678321,0.03656713614782436
1.217732334,Yu Hsiou Hsu,Cameron Norrie,8.0,1.14,Cameron Norrie,Cameron Norrie,Yu Hsiou Hsu,2023-08-28,10221825,42669524,0.125,0.8771929824561404,0.0021929824561404,-0.7521929824561404,0.04893416032685372
1.21773276,Stefanos Tsitsipas,Dominic Stricker,12.0,1.09,Dominic Stricker,Dominic Stricker,Stefanos Tsitsipas,2023-08-28,9193006,40400880,0.0833333333333333,0.9174311926605504,0.0007645259938837,-0.834097859327217,0.036199767784374746
1.217733134,Sebastian Baez,Felipe Meligeni Alves,1.1,26.0,Sebastian Baez,Sebastian Baez,Felipe Meligeni Alves,2023-08-28,11285506,42830226,0.9090909090909092,0.0384615384615384,-0.0524475524475525,0.8706293706293706,0.9639402542359687
1.217733573,Andy Murray,Grigor Dimitrov,400.0,1.87,Grigor Dimitrov,Grigor Dimitrov,Andy Murray,2023-08-28,2256509,3120169,0.0025,0.53475935828877,-0.4627406417112301,-0.53225935828877,0.1166126700578691
1.217733758,John Isner,Michael Mmoh,7.2,1.17,Michael Mmoh,Michael Mmoh,John Isner,2023-08-28,2474763,8798905,0.1388888888888889,0.8547008547008548,-0.0064102564102563,-0.7158119658119659,0.05596703608934785
1.217734054,Daniel  Evans,Botic Van de Zandschulp,1.62,110.0,Daniel Evans,Daniel Evans,Botic Van De Zandschulp,2023-08-28,3103121,11204614,0.6172839506172839,0.009090909090909,-0.373625140291807,0.6081930415263749,0.9123765132099891
1.217735062,Yibing Wu,Alex De Minaur,1000.0,1.24,Alex De Minaur,Alex De Minaur,Yibing Wu,2023-08-28,9633377,10109527,0.001,0.8064516129032259,-0.1925483870967741,-0.8054516129032259,0.041821936393086304
1.217737782,Gael Monfils,Andrey Rublev,200.0,1.49,Andrey Rublev,Andrey Rublev,Gael Monfils,2023-08-28,2257300,7797771,0.005,0.6711409395973155,-0.3238590604026845,-0.6661409395973155,0.07118663610427911
1.217737785,Jack Draper,Hubert Hurkacz,2.72,170.0,Jack Draper,Jack Draper,Hubert Hurkacz,2023-08-28,15313804,19924838,0.3676470588235294,0.0058823529411764,-0.6264705882352941,0.3617647058823529,0.8096243385234517
1.21773924,Lloyd Harris,Carlos Alcaraz,42.0,1.02,Carlos Alcaraz,Carlos Alcaraz,Lloyd Harris,2023-08-28,11313212,25215583,0.0238095238095238,0.9803921568627452,0.0042016806722688,-0.9565826330532212,0.02289579822578971
1.217740585,Tomas Martin Etcheverry,Stan Wawrinka,1000.0,1.33,Stan Wawrinka,Stan Wawrinka,Tomas Martin Etcheverry,2023-08-28,9631399,19924832,0.001,0.7518796992481203,-0.2471203007518797,-0.7508796992481203,0.051641024516296034
1.21776456,Novak Djokovic,Laslo Djere,1.01,70.0,Novak Djokovic,Novak Djokovic,Laslo Djere,2023-08-28,2249229,7692106,0.99009900990099,0.0142857142857142,0.0043847241867043,0.975813295615276,0.9753648013153271
1.217765457,Benjamin Bonzi,Dominic Stricker,50.0,1.01,Dominic Stricker,Dominic Stricker,Benjamin Bonzi,2023-08-28,9632014,40400880,0.02,0.99009900990099,0.0100990099009901,-0.97009900990099,0.021735194014278866
1.217765736,Aslan Karatsev,Ben Shelton,2.58,1.67,Ben Shelton,Ben Shelton,Aslan Karatsev,2023-08-28,7659748,39460566,0.3875968992248061,0.5988023952095809,-0.0136007055656128,-0.2112054959847747,0.2925338806158823
1.217774508,Tommy Paul,Alejandro Davidovich Fokina,1.03,2.38,Tommy Paul,Tommy Paul,Alejandro Davidovich Fokina,2023-08-28,8859306,9953368,0.970873786407767,0.4201680672268907,0.3910418536346578,0.5507057191808762,0.8769127439131841
1.217774761,Adrian Mannarino,Frances Tiafoe,1000.0,1.01,Frances Tiafoe,Frances Tiafoe,Adrian Mannarino,2023-08-28,3066621,19924839,0.001,0.99009900990099,-0.0089009900990099,-0.98909900990099,0.020312656814966412
1.21777641,Zhizhen Zhang,Rinky Hijikata,30.0,1.01,Rinky Hijikata,Rinky Hijikata,Zhizhen Zhang,2023-08-28,9628959,12343905,0.0333333333333333,0.99009900990099,0.0234323432343235,-0.9567656765676568,0.022791171765582374
1.217802974,Michael Mmoh,Jack Draper,3.6,1.38,Jack Draper,Jack Draper,Michael Mmoh,2023-08-28,8798905,15313804,0.2777777777777778,0.7246376811594204,0.002415458937198,-0.4468599033816426,0.142730717924488
1.217805415,Matteo Arnaldi,Cameron Norrie,1.01,65.0,Matteo Arnaldi,Matteo Arnaldi,Cameron Norrie,2023-08-28,21067270,42669524,0.99009900990099,0.0153846153846153,0.0054836252856054,0.9747143945163748,0.9752575482924196
1.217805416,Nicolas Jarry,Alex De Minaur,4.7,1.27,Alex De Minaur,Alex De Minaur,Nicolas Jarry,2023-08-28,8260515,10109527,0.2127659574468085,0.7874015748031495,0.0001675322499581,-0.574635617356341,0.09247580715388069
1.217805886,Jannik Sinner,Stan Wawrinka,1.13,250.0,Jannik Sinner,Jannik Sinner,Stan Wawrinka,2023-08-28,10372253,19924832,0.8849557522123894,0.004,-0.1110442477876105,0.8809557522123894,0.9656999423160643
1.217807488,Andrey Rublev,Arthur Rinderknech,1.02,50.0,Andrey Rublev,Andrey Rublev,Arthur Rinderknech,2023-08-28,7797771,9953233,0.9803921568627452,0.02,0.0003921568627449,0.960392156862745,0.9739197358352073
1.217810419,Daniel  Evans,Carlos Alcaraz,1000.0,1.04,Carlos Alcaraz,Carlos Alcaraz,Daniel Evans,2023-08-28,3103121,25215583,0.001,0.9615384615384616,-0.0374615384615385,-0.9605384615384616,0.022748939997152964
1.21781676,Sebastian Baez,Daniil Medvedev,46.0,1.02,Daniil Medvedev,Daniil Medvedev,Sebastian Baez,2023-08-28,11285506,19924831,0.0217391304347826,0.9803921568627452,0.0021312872975276,-0.9586530264279624,0.022727849927899144
1.217836433,Tommy Paul,Ben Shelton,7.6,1.15,Ben Shelton,Ben Shelton,Tommy Paul,2023-08-28,8859306,39460566,0.131578947368421,0.8695652173913044,0.0011441647597254,-0.7379862700228834,0.05155136384608901
1.217839998,Rinky Hijikata,Frances Tiafoe,5.5,1.02,Frances Tiafoe,Frances Tiafoe,Rinky Hijikata,2023-08-28,12343905,19924839,0.1818181818181818,0.9803921568627452,0.1622103386809268,-0.7985739750445633,0.039977474777671766
1.217841295,Taylor Fritz,Dominic Stricker,1.15,100.0,Taylor Fritz,Taylor Fritz,Dominic Stricker,2023-08-28,10279360,40400880,0.8695652173913044,0.01,-0.1204347826086955,0.8595652173913044,0.9629373865721171
1.217864487,Matteo Arnaldi,Carlos Alcaraz,400.0,1.04,Carlos Alcaraz,Carlos Alcaraz,Matteo Arnaldi,2023-08-28,21067270,25215583,0.0025,0.9615384615384616,-0.0359615384615386,-0.9590384615384616,0.022870608114530802
1.217868587,Andrey Rublev,Jack Draper,1.41,95.0,Andrey Rublev,Andrey Rublev,Jack Draper,2023-08-28,7797771,15313804,0.7092198581560284,0.0105263157894736,-0.2802538260544979,0.6986935423665547,0.9353385705324019
1.217873675,Jannik Sinner,Alexander Zverev,15.0,1.06,Alexander Zverev,Alexander Zverev,Jannik Sinner,2023-08-28,10372253,19924823,0.0666666666666666,0.9433962264150942,0.010062893081761,-0.8767295597484276,0.03083675217974542
1.217875804,Alex De Minaur,Daniil Medvedev,3.2,1.38,Daniil Medvedev,Daniil Medvedev,Alex De Minaur,2023-08-28,10109527,19924831,0.3125,0.7246376811594204,0.0371376811594204,-0.4121376811594204,0.15889981376014814
1.217905086,Frances Tiafoe,Ben Shelton,100.0,1.01,Ben Shelton,Ben Shelton,Frances Tiafoe,2023-08-28,19924839,39460566,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.020974752626954307
1.217914061,Novak Djokovic,Taylor Fritz,1.16,100.0,Novak Djokovic,Novak Djokovic,Taylor Fritz,2023-08-28,2249229,10279360,0.8620689655172414,0.01,-0.1279310344827585,0.8520689655172414,0.9619514321296878
1.217952709,Andrey Rublev,Daniil Medvedev,26.0,1.01,Daniil Medvedev,Daniil Medvedev,Andrey Rublev,2023-08-28,7797771,19924831,0.0384615384615384,0.99009900990099,0.0285605483625286,-0.9516374714394517,0.023210523165314224
1.217956805,Alexander Zverev,Carlos Alcaraz,290.0,1.21,Carlos Alcaraz,Carlos Alcaraz,Alexander Zverev,2023-08-28,19924823,25215583,0.0034482758620689,0.8264462809917356,-0.1701054431461954,-0.8229980051296666,0.03902494054993769
