market_id,player_1,player_2,odds_player_1,odds_player_2,actual_winner,winner_name,loser_name,match_date,selection_id_1,selection_id_2,implied_prob_1,implied_prob_2,odds_margin,implied_prob_diff,predicted_prob
1.211004906,Arthur Rinderknech,Jiri Lehecka,21.0,1.03,Jiri Lehecka,Jiri Lehecka,Arthur Rinderknech,2023-03-06,9953233,13203243,0.0476190476190476,0.970873786407767,0.0184928340268146,-0.9232547387887192,0.025871142910747425
1.211005254,Laslo Djere,Oscar Otte,100.0,2.28,Oscar Otte,Oscar Otte,Laslo Djere,2023-03-06,7692106,9624731,0.01,0.4385964912280702,-0.5514035087719298,-0.4285964912280702,0.16688916264323617
1.211005447,John Isner,Brandon Nakashima,100.0,2.06,Brandon Nakashima,Brandon Nakashima,John Isner,2023-03-06,2474763,17806048,0.01,0.4854368932038835,-0.5045631067961165,-0.4754368932038835,0.142131924291915
1.211005578,Constant Lestienne,Emil Ruusuvuori,2.66,1.6,Emil Ruusuvuori,Emil Ruusuvuori,Constant Lestienne,2023-03-06,7797931,8979329,0.3759398496240601,0.625,0.0009398496240602,-0.2490601503759398,0.26275150992645385
1.211005705,Jason Kubler,Lorenzo Sonego,3.0,1.5,Jason Kubler,Jason Kubler,Lorenzo Sonego,2023-03-06,4448756,8826925,0.3333333333333333,0.6666666666666666,0.0,-0.3333333333333333,0.20494818141414423
1.21104703,Maximilian Marterer,Alejandro Tabilo,2.2,1.81,Alejandro Tabilo,Alejandro Tabilo,Maximilian Marterer,2023-03-06,7335940,9630879,0.4545454545454545,0.5524861878453039,0.0070316423907583,-0.0979407332998493,0.38894527958858655
1.211047031,Daniel Elahi Galan,Cristian Garin,2.76,1.56,Cristian Garin,Cristian Garin,Daniel Elahi Galan,2023-03-06,8860646,23814703,0.3623188405797102,0.641025641025641,0.0033444816053511,-0.2787068004459307,0.24117649388681042
1.211047044,Taro Daniel,Roberto Carballes Baena,1.47,3.0,Taro Daniel,Taro Daniel,Roberto Carballes Baena,2023-03-06,8173434,42313578,0.6802721088435374,0.3333333333333333,0.0136054421768707,0.3469387755102041,0.7786765283370322
1.211047317,Tung-Lin Wu,Alexander Bublik,4.8,21.0,Tung Lin Wu,Tung Lin Wu,Alexander Bublik,2023-03-06,8699708,8907933,0.2083333333333333,0.0476190476190476,-0.7440476190476191,0.1607142857142857,0.6678887323444027
1.211047645,Thanasi Kokkinakis,Brandon Holt,1.27,4.5,Thanasi Kokkinakis,Thanasi Kokkinakis,Brandon Holt,2023-03-06,8172416,10410230,0.7874015748031495,0.2222222222222222,0.0096237970253718,0.5651793525809273,0.8907265810072175
1.211047822,Aleksandar Vukic,Stan Wawrinka,2.74,1.57,Stan Wawrinka,Stan Wawrinka,Aleksandar Vukic,2023-03-06,8979695,19924832,0.364963503649635,0.6369426751592356,0.0019061788088707,-0.2719791715096006,0.24599890635147273
1.211048012,Zhizhen Zhang,Alexei Popyrin,2.48,1.64,Alexei Popyrin,Alexei Popyrin,Zhizhen Zhang,2023-03-06,9628959,10706479,0.4032258064516129,0.6097560975609756,0.0129819040125884,-0.2065302911093626,0.29512247079658943
1.211048269,Jack Draper,Leandro Riedi,1.63,2.6,Jack Draper,Jack Draper,Leandro Riedi,2023-03-06,15313804,28081306,0.6134969325153374,0.3846153846153846,-0.0018876828692779,0.2288815478999528,0.6914937327394325
1.211073508,Marcos Giron,Frances Tiafoe,3.5,1.4,Frances Tiafoe,Frances Tiafoe,Marcos Giron,2023-03-06,8230256,19924839,0.2857142857142857,0.7142857142857143,0.0,-0.4285714285714286,0.15161996577149586
1.211074863,Ugo Humbert,Denis Shapovalov,2.8,1.58,Ugo Humbert,Ugo Humbert,Denis Shapovalov,2023-03-06,9633253,19924829,0.3571428571428571,0.6329113924050632,-0.0099457504520796,-0.275768535262206,0.24375783817600943
1.211074867,Botic Van de Zandschulp,Ilya Ivashka,1.59,2.68,Ilya Ivashka,Ilya Ivashka,Botic Van De Zandschulp,2023-03-06,11204614,19924837,0.6289308176100629,0.3731343283582089,0.0020651459682716,0.2557964892518539,0.7129617901236946
1.211075054,Karen Khachanov,Oscar Otte,1.27,150.0,Karen Khachanov,Karen Khachanov,Oscar Otte,2023-03-06,7659623,9624731,0.7874015748031495,0.0066666666666666,-0.2059317585301837,0.7807349081364828,0.9512881236150247
1.211079674,Pedro Cachin,Alexander Zverev,11.5,1.1,Alexander Zverev,Alexander Zverev,Pedro Cachin,2023-03-06,8461316,19924823,0.0869565217391304,0.9090909090909092,-0.0039525691699604,-0.8221343873517786,0.0378754482825764
1.211079676,Roberto Bautista Agut,Emil Ruusuvuori,34.0,1.03,Emil Ruusuvuori,Emil Ruusuvuori,Roberto Bautista Agut,2023-03-06,4290403,8979329,0.0294117647058823,0.970873786407767,0.0002855511136492,-0.9414620217018846,0.0242527780706729
1.211079863,Brandon Nakashima,Daniil Medvedev,220.0,1.1,Daniil Medvedev,Daniil Medvedev,Brandon Nakashima,2023-03-06,17806048,19924831,0.0045454545454545,0.9090909090909092,-0.0863636363636364,-0.9045454545454544,0.028339834808957274
1.211081427,Grigor Dimitrov,Jason Kubler,200.0,1.01,Jason Kubler,Jason Kubler,Grigor Dimitrov,2023-03-06,3120169,4448756,0.005,0.99009900990099,-0.0049009900990099,-0.98509900990099,0.02060435651938449
1.211084223,Quentin Halys,Jan-Lennard Struff,2.2,1.03,Jan Lennard Struff,Jan Lennard Struff,Quentin Halys,2023-03-06,7287690,8259098,0.4545454545454545,0.970873786407767,0.4254192409532216,-0.5163283318623124,0.10455614885252468
1.211084707,Taro Daniel,Matteo Berrettini,1.01,14.0,Taro Daniel,Taro Daniel,Matteo Berrettini,2023-03-06,8173434,8962036,0.99009900990099,0.0714285714285714,0.0615275813295614,0.9186704384724188,0.9691421033818786
1.211084708,Yoshihito Nishioka,Cristian Garin,1.69,2.46,Cristian Garin,Cristian Garin,Yoshihito Nishioka,2023-03-06,7137497,23814703,0.591715976331361,0.4065040650406504,-0.0017799586279886,0.1852119112907105,0.654556543287848
1.211085693,Andrey Rublev,Jiri Lehecka,1.77,320.0,Andrey Rublev,Andrey Rublev,Jiri Lehecka,2023-03-06,7797771,13203243,0.5649717514124294,0.003125,-0.4319032485875705,0.5618467514124293,0.8981484709886632
1.211090249,Diego Schwartzman,Casper Ruud,4.2,1.32,Casper Ruud,Casper Ruud,Diego Schwartzman,2023-03-06,8736474,9629711,0.238095238095238,0.7575757575757576,-0.0043290043290042,-0.5194805194805194,0.11197679553878011
1.21109461,Stefanos Tsitsipas,Jordan Thompson,8.8,1.02,Jordan Thompson,Jordan Thompson,Stefanos Tsitsipas,2023-03-06,9193006,19924841,0.1136363636363636,0.9803921568627452,0.0940285204991087,-0.8667557932263814,0.03146963498510694
1.211095859,Alejandro Tabilo,Maxime Cressy,1.16,1.53,Alejandro Tabilo,Alejandro Tabilo,Maxime Cressy,2023-03-06,9630879,11510005,0.8620689655172414,0.6535947712418301,0.5156637367590715,0.2084741942754113,0.6505419999708706
1.211128573,Mackenzie McDonald,Holger Rune,100.0,1.43,Holger Rune,Holger Rune,Mackenzie Mcdonald,2023-03-06,10691901,39127965,0.01,0.6993006993006994,-0.2906993006993006,-0.6893006993006994,0.06509803676658218
1.211129145,Miomir Kecmanovic,Stan Wawrinka,1.95,2.06,Stan Wawrinka,Stan Wawrinka,Miomir Kecmanovic,2023-03-06,9657480,19924832,0.5128205128205129,0.4854368932038835,-0.0017425939756036,0.0273836196166293,0.5080212239991694
1.211131599,Jan-Lennard Struff,Tommy Paul,3.5,1.45,Tommy Paul,Tommy Paul,Jan Lennard Struff,2023-03-06,8259098,8859306,0.2857142857142857,0.6896551724137931,-0.0246305418719211,-0.4039408866995074,0.16491315456493277
1.211134618,Thanasi Kokkinakis,Carlos Alcaraz,3.8,1.35,Carlos Alcaraz,Carlos Alcaraz,Thanasi Kokkinakis,2023-03-06,8172416,25215583,0.2631578947368421,0.7407407407407407,0.0038986354775827,-0.4775828460038986,0.12883879966983613
1.211136166,Taylor Fritz,Ben Shelton,1.01,100.0,Taylor Fritz,Taylor Fritz,Ben Shelton,2023-03-06,10279360,39460566,0.99009900990099,0.01,9.90099009900991e-05,0.98009900990099,0.9757787742673064
1.211143815,Borna Coric,Alex Molcan,36.0,1.02,Alex Molcan,Alex Molcan,Borna Coric,2023-03-06,7446579,8960879,0.0277777777777777,0.9803921568627452,0.0081699346405228,-0.9526143790849672,0.023221093289564117
1.211143925,Marton Fucsovics,Alex De Minaur,1.01,100.0,Marton Fucsovics,Marton Fucsovics,Alex De Minaur,2023-03-06,4827766,10109527,0.99009900990099,0.01,9.90099009900991e-05,0.98009900990099,0.9757787742673064
1.211153532,Sebastian Baez,Rinky Hijikata,2.04,180.0,Sebastian Baez,Sebastian Baez,Rinky Hijikata,2023-03-06,11285506,12343905,0.4901960784313725,0.0055555555555555,-0.5042483660130719,0.484640522875817,0.8693082248521207
1.211162243,Adrian Mannarino,Lorenzo Musetti,1.01,34.0,Adrian Mannarino,Adrian Mannarino,Lorenzo Musetti,2023-03-06,3066621,13834991,0.99009900990099,0.0294117647058823,0.0195107746068723,0.9606872451951076,0.9738478833463751
1.211163226,Jack Sock,Francisco Cerundolo,2.06,1.94,Francisco Cerundolo,Francisco Cerundolo,Jack Sock,2023-03-06,4596957,11204210,0.4854368932038835,0.5154639175257733,0.0009008107296568,-0.0300270243218897,0.4528230850888011
1.211164289,Alexei Popyrin,Hubert Hurkacz,4.8,1.26,Hubert Hurkacz,Hubert Hurkacz,Alexei Popyrin,2023-03-06,10706479,19924838,0.2083333333333333,0.7936507936507936,0.0019841269841269,-0.5853174603174602,0.0890545791091465
1.211197168,Casper Ruud,Cristian Garin,1.32,4.1,Cristian Garin,Cristian Garin,Casper Ruud,2023-03-06,9629711,23814703,0.7575757575757576,0.2439024390243902,0.0014781966001478,0.5136733185513673,0.8700918174030188
1.211206929,Alejandro Tabilo,Jordan Thompson,1.01,8.6,Alejandro Tabilo,Alejandro Tabilo,Jordan Thompson,2023-03-06,9630879,19924841,0.99009900990099,0.1162790697674418,0.1063780796684319,0.8738199401335482,0.9632164126315826
1.211207078,Emil Ruusuvuori,Alexander Zverev,5.3,1.25,Alexander Zverev,Alexander Zverev,Emil Ruusuvuori,2023-03-06,8979329,19924823,0.1886792452830188,0.8,-0.0113207547169811,-0.6113207547169812,0.08147366817554105
1.211208714,Andy Murray,Radu Albot,1.02,4.3,Andy Murray,Andy Murray,Radu Albot,2023-03-06,2256509,6603898,0.9803921568627452,0.2325581395348837,0.2129502963976288,0.7478340173278614,0.9403966321530046
1.211208921,Karen Khachanov,Alejandro Davidovich Fokina,3.9,1.01,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,Karen Khachanov,2023-03-06,7659623,9953368,0.2564102564102564,0.99009900990099,0.2465092663112464,-0.7336887534907337,0.04990020089144438
1.211210134,Taro Daniel,Cameron Norrie,290.0,1.27,Cameron Norrie,Cameron Norrie,Taro Daniel,2023-03-06,8173434,42669524,0.0034482758620689,0.7874015748031495,-0.2091501493347815,-0.7839532989410806,0.045412674493064326
1.211211408,Jason Kubler,Frances Tiafoe,4.3,1.3,Frances Tiafoe,Frances Tiafoe,Jason Kubler,2023-03-06,4448756,19924839,0.2325581395348837,0.7692307692307692,0.0017889087656528,-0.5366726296958855,0.10544875535649492
1.21121294,Andrey Rublev,Ugo Humbert,1.29,4.4,Andrey Rublev,Andrey Rublev,Ugo Humbert,2023-03-06,7797771,9633253,0.7751937984496123,0.2272727272727272,0.0024665257223395,0.547921071176885,0.8842481047539213
1.211259816,Marton Fucsovics,Alex Molcan,1.7,2.42,Marton Fucsovics,Marton Fucsovics,Alex Molcan,2023-03-06,4827766,8960879,0.5882352941176471,0.4132231404958678,0.0014584346135149,0.1750121536217793,0.6454797311605439
1.211261422,Andy Murray,Jack Draper,26.0,1.76,Jack Draper,Jack Draper,Andy Murray,2023-03-06,2256509,15313804,0.0384615384615384,0.5681818181818182,-0.3933566433566433,-0.5297202797202798,0.11613905936035247
1.211267188,Francisco Cerundolo,Felix Auger-Aliassime,5.5,1.03,Felix Auger Aliassime,Felix Auger Aliassime,Francisco Cerundolo,2023-03-06,11204210,12210252,0.1818181818181818,0.970873786407767,0.1526919682259488,-0.7890556045895851,0.04148473974186935
1.211267602,Adrian Mannarino,Jannik Sinner,8.6,1.13,Jannik Sinner,Jannik Sinner,Adrian Mannarino,2023-03-06,3066621,10372253,0.1162790697674418,0.8849557522123894,0.0012348219798312,-0.7686766824449476,0.04607528217865463
1.211269975,Taylor Fritz,Sebastian Baez,1.16,7.6,Taylor Fritz,Taylor Fritz,Sebastian Baez,2023-03-06,10279360,11285506,0.8620689655172414,0.131578947368421,-0.0063520871143375,0.7304900181488204,0.93919239270182
1.211271699,Stan Wawrinka,Holger Rune,1.01,50.0,Stan Wawrinka,Stan Wawrinka,Holger Rune,2023-03-06,19924832,39127965,0.99009900990099,0.02,0.0100990099009901,0.97009900990099,0.9748020951798921
1.211272368,Tallon Griekspoor,Carlos Alcaraz,8.4,1.01,Carlos Alcaraz,Carlos Alcaraz,Tallon Griekspoor,2023-03-06,9198585,25215583,0.119047619047619,0.99009900990099,0.1091466289486091,-0.871051390853371,0.030876110851738553
1.211316177,Alejandro Davidovich Fokina,Cristian Garin,1.6,2.68,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,Cristian Garin,2023-03-06,9953368,23814703,0.625,0.3731343283582089,-0.001865671641791,0.2518656716417911,0.7100255411615437
1.211319971,Andrey Rublev,Cameron Norrie,100.0,2.42,Cameron Norrie,Cameron Norrie,Andrey Rublev,2023-03-06,7797771,42669524,0.01,0.4132231404958678,-0.5767768595041323,-0.4032231404958677,0.1816822871292814
1.211323287,Alexander Zverev,Daniil Medvedev,4.2,1.32,Daniil Medvedev,Daniil Medvedev,Alexander Zverev,2023-03-06,19924823,19924831,0.238095238095238,0.7575757575757576,-0.0043290043290042,-0.5194805194805194,0.11197679553878011
1.211323761,Alejandro Tabilo,Frances Tiafoe,5.3,1.23,Frances Tiafoe,Frances Tiafoe,Alejandro Tabilo,2023-03-06,9630879,19924839,0.1886792452830188,0.8130081300813008,0.0016873753643196,-0.624328884798282,0.07761396518326602
1.211365067,Tommy Paul,Felix Auger-Aliassime,5.0,1.37,Felix Auger Aliassime,Felix Auger Aliassime,Tommy Paul,2023-03-06,8859306,12210252,0.2,0.7299270072992701,-0.0700729927007299,-0.5299270072992701,0.10936267036076508
1.211369522,Marton Fucsovics,Taylor Fritz,5.0,1.02,Taylor Fritz,Taylor Fritz,Marton Fucsovics,2023-03-06,4827766,10279360,0.2,0.9803921568627452,0.1803921568627451,-0.780392156862745,0.04259554421494723
1.211372673,Jannik Sinner,Stan Wawrinka,1.02,50.0,Jannik Sinner,Jannik Sinner,Stan Wawrinka,2023-03-06,10372253,19924832,0.9803921568627452,0.02,0.0003921568627449,0.960392156862745,0.9739197358352073
1.211376831,Jack Draper,Carlos Alcaraz,1000.0,1.36,Carlos Alcaraz,Carlos Alcaraz,Jack Draper,2023-03-06,15313804,25215583,0.001,0.7352941176470588,-0.2637058823529412,-0.7342941176470588,0.0550343795752467
1.211398854,Alejandro Davidovich Fokina,Daniil Medvedev,190.0,1.01,Daniil Medvedev,Daniil Medvedev,Alejandro Davidovich Fokina,2023-03-06,9953368,19924831,0.0052631578947368,0.99009900990099,-0.004637832204273,-0.9848358520062532,0.02062369041889886
1.211406701,Frances Tiafoe,Cameron Norrie,2.62,110.0,Frances Tiafoe,Frances Tiafoe,Cameron Norrie,2023-03-06,19924839,42669524,0.381679389312977,0.009090909090909,-0.6092297015961139,0.372588480222068,0.8154214567827492
1.211410938,Taylor Fritz,Jannik Sinner,100.0,1.01,Jannik Sinner,Jannik Sinner,Taylor Fritz,2023-03-06,10279360,10372253,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.020974752626954307
1.211417458,Felix Auger-Aliassime,Carlos Alcaraz,120.0,1.45,Carlos Alcaraz,Carlos Alcaraz,Felix Auger Aliassime,2023-03-06,12210252,25215583,0.0083333333333333,0.6896551724137931,-0.3020114942528735,-0.6813218390804598,0.06713742884656827
1.211449718,Daniil Medvedev,Frances Tiafoe,1.01,1000.0,Daniil Medvedev,Daniil Medvedev,Frances Tiafoe,2023-03-06,19924831,19924839,0.99009900990099,0.001,-0.0089009900990099,0.98909900990099,0.9766261530395652
1.211488739,Jannik Sinner,Carlos Alcaraz,600.0,1.67,Carlos Alcaraz,Carlos Alcaraz,Jannik Sinner,2023-03-06,10372253,25215583,0.0016666666666666,0.5988023952095809,-0.3995309381237524,-0.5971357285429142,0.09216154105733763
