market_id,player_1,player_2,odds_player_1,odds_player_2,actual_winner,winner_name,loser_name,match_date,selection_id_1,selection_id_2,implied_prob_1,implied_prob_2,odds_margin,implied_prob_diff,predicted_prob
1.211843333,Magdalena Frech,Varvara Gracheva,3.85,1.39,Varvara Gracheva,Varvara Gracheva,Magdalena Frech,2023-03-20,8444351,10942984,0.2597402597402597,0.7194244604316548,-0.0208352798280855,-0.459684200691395,0.1373708349386285
1.211890938,Anastasia Potapova,Qinwen Zheng,1.01,100.0,Anastasia Potapova,Anastasia Potapova,Qinwen Zheng,2023-03-20,10554735,18848380,0.99009900990099,0.01,9.90099009900991e-05,0.98009900990099,0.9757787742673064
1.211898009,Jessica Pegula,Magda Linette,1.01,55.0,Jessica Pegula,Jessica Pegula,Magda Linette,2023-03-20,6215852,7083215,0.99009900990099,0.0181818181818181,0.0082808280828081,0.971917191719172,0.9749824830036316
1.211904748,Jelena Ostapenko,Martina Trevisan,510.0,1.01,Martina Trevisan,Martina Trevisan,Jelena Ostapenko,2023-03-20,8827537,9345630,0.0019607843137254,0.99009900990099,-0.0079402057852844,-0.9881382255872646,0.020382350770348227
1.211911862,Elise Mertens,Elena Rybakina,1000.0,1.01,Elena Rybakina,Elena Rybakina,Elise Mertens,2023-03-20,9002334,10349398,0.001,0.99009900990099,-0.0089009900990099,-0.98909900990099,0.020312656814966412
1.211935767,Marketa Vondrousova,Sorana Cirstea ,100.0,1.01,Sorana Cirstea,Sorana Cirstea,Marketa Vondrousova,2023-03-20,9433253,51395204,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.020974752626954307
1.211937245,Ekaterina Alexandrova,Bianca Andreescu,2.68,1.6,Ekaterina Alexandrova,Ekaterina Alexandrova,Bianca Andreescu,2023-03-20,8681458,10141729,0.3731343283582089,0.625,-0.001865671641791,-0.2518656716417911,0.26077861165995875
1.211939007,Petra Kvitova,Varvara Gracheva,1.55,2.8,Petra Kvitova,Petra Kvitova,Varvara Gracheva,2023-03-20,2497008,10942984,0.6451612903225806,0.3571428571428571,0.0023041474654377,0.2880184331797235,0.7376314059423266
1.211948246,Barbora Krejcikova,A Sabalenka,3.25,1.42,Aryna Sabalenka,Aryna Sabalenka,Barbora Krejcikova,2023-03-20,8784972,51227792,0.3076923076923077,0.7042253521126761,0.0119176598049839,-0.3965330444203684,0.16781464917650196
1.21198872,Jessica Pegula,Anastasia Potapova,1.01,100.0,Jessica Pegula,Jessica Pegula,Anastasia Potapova,2023-03-20,6215852,10554735,0.99009900990099,0.01,9.90099009900991e-05,0.98009900990099,0.9757787742673064
1.211990291,Martina Trevisan,Elena Rybakina,10.0,1.11,Elena Rybakina,Elena Rybakina,Martina Trevisan,2023-03-20,9345630,10349398,0.1,0.9009009009009008,0.0009009009009008,-0.8009009009009008,0.0409269444206774
1.211995931,Petra Kvitova,Ekaterina Alexandrova,1.05,18.5,Petra Kvitova,Petra Kvitova,Ekaterina Alexandrova,2023-03-20,2497008,8681458,0.9523809523809524,0.054054054054054,0.0064350064350064,0.8983268983268983,0.9670795010642699
1.212000524,A Sabalenka,Sorana Cirstea ,100.0,1.01,Sorana Cirstea,Sorana Cirstea,Aryna Sabalenka,2023-03-20,51227792,51395204,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.020974752626954307
1.212112919,Petra Kvitova,Sorana Cirstea ,1.96,34.0,Petra Kvitova,Petra Kvitova,Sorana Cirstea,2023-03-20,2497008,51395204,0.5102040816326531,0.0294117647058823,-0.4603841536614645,0.4807923169267707,0.8665704422921449
