player_1,player_2,match_id,market_id,market_time,selection_id,ltp,timestamp,runner_name,runner_1,runner_2,winner_name,loser_name,round,score,player_1_won,tournament,year,selection_id_1,selection_id_2,ltp_player_1,ltp_player_2,implied_prob_1,implied_prob_2,implied_prob_diff,odds_margin,predicted_prob,odds,actual_winner,winner
Borna Gojo,Kimmer Coppejans,210a1fd04cd540383651b03183925291,1.208689201,2023-01-15T09:00:00.000Z,"[10760646, 7364095, 10760646, 7364095, 10760646, 7364095]","[nan, nan, nan, nan, nan, nan]","[1673723378072, 1673723378072, 1673724013581, 1673724013581, 1673738347825, 1673738347825]","['Borna Gojo', 'Kimmer Coppejans', 'Borna Gojo', 'Kimmer Coppejans', 'Borna Gojo', 'Kimmer Coppejans']",Borna Gojo,Kimmer Coppejans,,,,,,australian_open,2023,10760646,7364095,1.28,1.01,0.78125,0.99009900990099,-0.2088490099009901,0.7713490099009901,0.2618005860122636,1.28,nan,0
Cornea/Martos Gornes,Frantzen/Stalder,84b0821bf92d811d0e3fd746e1d37e18,1.208681667,2023-01-15T09:00:00.000Z,"[51540684, 49657557, 51540684, 49657557, 51540684, 49657557]","[nan, nan, nan, nan, nan, nan]","[1673705346154, 1673705346154, 1673724042658, 1673724042658, 1673738347643, 1673738347643]","['Cornea/Martos Gornes', 'Frantzen/Stalder', 'Cornea/Martos Gornes', 'Frantzen/Stalder', 'Cornea/Martos Gornes', 'Frantzen/Stalder']",Cornea/Martos Gornes,Frantzen/Stalder,,,,,,australian_open,2023,51540684,49657557,1.16,7.2,0.8620689655172414,0.1388888888888889,0.7231800766283525,0.0009578544061303,0.9374780772998806,1.16,nan,0
Gianluca Mager,Lukas Rosol,e9ffe8cc6db8635458c588baa703e3f3,1.208688929,2023-01-15T09:00:00.000Z,"[8284482, 2258415, 8284482, 2258415, 8284482, 2258415]","[nan, nan, nan, nan, nan, nan]","[1673723361965, 1673723361965, 1673724013585, 1673724013585, 1673738347916, 1673738347916]","['Gianluca Mager', 'Lukas Rosol', 'Gianluca Mager', 'Lukas Rosol', 'Gianluca Mager', 'Lukas Rosol']",Gianluca Mager,Lukas Rosol,,,,,,australian_open,2023,8284482,2258415,1.99,2.0,0.5025125628140703,0.5,0.0025125628140703,0.0025125628140703,0.4838926017004707,1.99,nan,0
Jebens/Molchanov,O'Mara/Walkow,1c582b8aacfc24502c366d734739b10a,1.208681678,2023-01-15T09:00:00.000Z,"[51696965, 51696966, 51696965, 51696966, 51696965, 51696966]","[nan, nan, nan, nan, nan, nan]","[1673705356173, 1673705356173, 1673724013580, 1673724013580, 1673738347634, 1673738347634]","['Jebens/Molchanov', ""O'Mara/Walkow"", 'Jebens/Molchanov', ""O'Mara/Walkow"", 'Jebens/Molchanov', ""O'Mara/Walkow""]",Jebens/Molchanov,O'Mara/Walkow,,,,,,australian_open,2023,51696965,51696966,2.9,1.52,0.3448275862068966,0.6578947368421053,-0.3130671506352087,0.0027223230490018,0.2178453779906228,2.9,nan,0
Kaichi Uchida,Benoit Paire,dcf3b4e385021ebace66827120a9341b,1.208689674,2023-01-15T09:00:00.000Z,"[8957119, 3911345, 8957119, 3911345, 8957119, 3911345]","[nan, nan, nan, nan, nan, nan]","[1673723410215, 1673723410215, 1673724701320, 1673724701320, 1673738348014, 1673738348014]","['Kaichi Uchida', 'Benoit Paire', 'Kaichi Uchida', 'Benoit Paire', 'Kaichi Uchida', 'Benoit Paire']",Kaichi Uchida,Benoit Paire,,,,,,australian_open,2023,8957119,3911345,2.42,1.72,0.4132231404958678,0.5813953488372093,-0.1681722083413415,-0.0053815106669228,0.3275474632381811,2.42,nan,0
Lomakin/Shevchenko,Marrero/Mulye,2e478a0d83c0e2c052d8ae96fdbd66ca,1.208681688,2023-01-15T09:00:00.000Z,"[50047632, 26861863, 50047632, 26861863, 50047632, 26861863]","[nan, nan, nan, nan, nan, nan]","[1673705361212, 1673705361212, 1673724013563, 1673724013563, 1673738347655, 1673738347655]","['Lomakin/Shevchenko', 'Marrero/Mulye', 'Lomakin/Shevchenko', 'Marrero/Mulye', 'Lomakin/Shevchenko', 'Marrero/Mulye']",Lomakin/Shevchenko,Marrero/Mulye,,,,,,australian_open,2023,50047632,26861863,1.17,100.0,0.8547008547008548,0.01,0.8447008547008548,-0.1352991452991452,0.9609578115835784,1.17,nan,0
Luca Nardi,Sebastian Ofner,5146f024fe6df8b421c4d6dd2b23fc97,1.208689329,2023-01-15T09:00:00.000Z,"[19544753, 9631178, 19544753, 9631178, 19544753, 9631178]","[nan, nan, nan, nan, nan, nan]","[1673723383073, 1673723383073, 1673724701313, 1673724701313, 1673738347872, 1673738347872]","['Luca Nardi', 'Sebastian Ofner', 'Luca Nardi', 'Sebastian Ofner', 'Luca Nardi', 'Sebastian Ofner']",Luca Nardi,Sebastian Ofner,,,,,,australian_open,2023,19544753,9631178,2.08,1.94,0.4807692307692307,0.5154639175257733,-0.0346946867565425,-0.003766851704996,0.4486179118377927,2.08,nan,0
Radu Albot,Nicolas Moreno De Albor,657489b126b00cde70115cc933e280a8,1.208689675,2023-01-15T09:00:00.000Z,"[6603898, 9631609, 6603898, 9631609, 6603898, 9631609]","[nan, nan, nan, nan, nan, nan]","[1673723414239, 1673723414239, 1673724013578, 1673724013578, 1673738348106, 1673738348106]","['Radu Albot', 'Nicolas Moreno De Albor', 'Radu Albot', 'Nicolas Moreno De Albor', 'Radu Albot', 'Nicolas Moreno De Albor']",Radu Albot,Nicolas Moreno De Albor,,,,,,australian_open,2023,6603898,9631609,1.58,2.38,0.6329113924050632,0.4201680672268907,0.2127433251781724,0.0530794596319539,0.6756071375704503,1.58,nan,0
Riccardo Bonadio,Manuel Guinard,a1086f360545608eb7c0adac0183c23c,1.208689588,2023-01-15T09:00:00.000Z,"[8979354, 8427047, 8979354, 8427047]","[nan, nan, nan, nan]","[1673723401165, 1673723401165, 1673734900541, 1673734900541]","['Riccardo Bonadio', 'Manuel Guinard', 'Riccardo Bonadio', 'Manuel Guinard']",Riccardo Bonadio,Manuel Guinard,,,,,,australian_open,2023,8979354,8427047,1.12,9.4,0.8928571428571428,0.1063829787234042,0.7864741641337385,-0.0007598784194529,0.95033298455681,1.12,nan,0
Santiago Rodriguez Tave,Nick Hardt,6e2ae3503b0a52f8fba7ad7ccd15136b,1.208688814,2023-01-15T09:00:00.000Z,"[45377348, 10583361, 45377348, 10583361, 45377348, 10583361]","[nan, nan, nan, nan, nan, nan]","[1673723352974, 1673723352974, 1673724671153, 1673724671153, 1673738347666, 1673738347666]","['Santiago Rodriguez Tave', 'Nick Hardt', 'Santiago Rodriguez Tave', 'Nick Hardt', 'Santiago Rodriguez Tave', 'Nick Hardt']",Santiago Rodriguez Tave,Nick Hardt,,,,,,australian_open,2023,45377348,10583361,7.6,1.16,0.131578947368421,0.8620689655172414,-0.7304900181488204,-0.0063520871143375,0.0530573833084035,7.6,nan,0
Maxime Janvier,Lorenzo Giustino,f56f1b1feb663919be430995e5f06b90,1.208689334,2023-01-15T09:59:00.000Z,"[8257852, 7534093, 8257852, 7534093, 8257852, 7534093, 8257852, 7534093]","[nan, nan, nan, nan, nan, nan, nan, nan]","[1673776837566, 1673776837566, 1673777384436, 1673777384436, 1673781996520, 1673781996520, 1673782036198, 1673782036198]","['Maxime Janvier', 'Lorenzo Giustino', 'Maxime Janvier', 'Lorenzo Giustino', 'Maxime Janvier', 'Lorenzo Giustino', 'Maxime Janvier', 'Lorenzo Giustino']",Maxime Janvier,Lorenzo Giustino,,,,,,australian_open,2023,8257852,7534093,34.0,1.01,0.0294117647058823,0.99009900990099,-0.9606872451951076,0.0195107746068723,0.0224754929775615,34.0,nan,0
Maximilian Neuchrist,Viktor Durasovic,7e942c8de05f03e0b2b7ec3591fe6565,1.208689071,2023-01-15T10:58:00.000Z,"[7797896, 9631478]","[nan, nan]","[1673780111309, 1673780111309]","['Maximilian Neuchrist', 'Viktor Durasovic']",Maximilian Neuchrist,Viktor Durasovic,,,,,,australian_open,2023,7797896,9631478,520.0,1.01,0.0019230769230769,0.99009900990099,-0.9881759329779132,-0.0079779131759329,0.0203796111195621,520.0,nan,0
Gabriel Decamps,Ernests Gulbis,a06257d3d47d9348a174f8b3300b3a02,1.20868946,2023-01-15T11:46:00.000Z,"[10299130, 2257536]","[nan, nan]","[1673776215160, 1673776215160]","['Gabriel Decamps', 'Ernests Gulbis']",Gabriel Decamps,Ernests Gulbis,,,,,,australian_open,2023,10299130,2257536,2.0,1.9,0.5,0.5263157894736842,-0.0263157894736841,0.026315789473684,0.4550564329054414,2.0,nan,0
Evgeny Karlovskiy,Mate Valkusz,64cff792de7b47b5ce4ea387dd16c8c1,1.208689459,2023-01-15T12:23:00.000Z,"[7412809, 9953339, 7412809, 9953339, 7412809, 9953339, 7412809, 9953339]","[nan, nan, nan, nan, nan, nan, nan, nan]","[1673785505074, 1673785505074, 1673786329652, 1673786329652, 1673791419692, 1673791419692, 1673791441757, 1673791441757]","['Evgeny Karlovskiy', 'Mate Valkusz', 'Evgeny Karlovskiy', 'Mate Valkusz', 'Evgeny Karlovskiy', 'Mate Valkusz', 'Evgeny Karlovskiy', 'Mate Valkusz']",Evgeny Karlovskiy,Mate Valkusz,,,,,,australian_open,2023,7412809,9953339,3.25,1.44,0.3076923076923077,0.6944444444444444,-0.3867521367521367,0.0021367521367521,0.1734243131580179,3.25,nan,0
Alessandro Giannessi,Camilo Ugo Carabelli,0bad0d749dabd9c06ddb65b0595565c8,1.208696116,2023-01-15T13:00:00.000Z,"[5829494, 9635538, 5829494, 9635538]","[nan, nan, nan, nan]","[1673732365606, 1673732365606, 1673738315818, 1673738315818]","['Alessandro Giannessi', 'Camilo Ugo Carabelli', 'Alessandro Giannessi', 'Camilo Ugo Carabelli']",Alessandro Giannessi,Camilo Ugo Carabelli,,,,,,australian_open,2023,5829494,9635538,2.28,1.83,0.4385964912280702,0.5464480874316939,-0.1078515962036237,-0.0149554213402358,0.3809984372397237,2.28,nan,0
Andrea Collarini,Genaro Alberto Olivieri,7d6d8ca2ed3c4de739ee1ce81185425c,1.208696008,2023-01-15T13:00:00.000Z,"[8284716, 9634468, 8284716, 9634468, 8284716, 9634468]","[nan, nan, nan, nan, nan, nan]","[1673732358585, 1673732358585, 1673734900540, 1673734900540, 1673738315775, 1673738315775]","['Andrea Collarini', 'Genaro Alberto Olivieri', 'Andrea Collarini', 'Genaro Alberto Olivieri', 'Andrea Collarini', 'Genaro Alberto Olivieri']",Andrea Collarini,Genaro Alberto Olivieri,,,,,,australian_open,2023,8284716,9634468,1.07,2.28,0.9345794392523364,0.4385964912280702,0.4959829480242662,0.3731759304804067,0.8528011151859022,1.07,nan,0
Felipe Meligeni Alves,Gonzalo Lama,a181752f0a21b286f651f99700f25587,1.208696,2023-01-15T13:00:00.000Z,"[42830226, 7032057, 42830226, 7032057, 42830226, 7032057]","[nan, nan, nan, nan, nan, nan]","[1673732356609, 1673732356609, 1673734900606, 1673734900606, 1673738315534, 1673738315534]","['Felipe Meligeni Alves', 'Gonzalo Lama', 'Felipe Meligeni Alves', 'Gonzalo Lama', 'Felipe Meligeni Alves', 'Gonzalo Lama']",Felipe Meligeni Alves,Gonzalo Lama,,,,,,australian_open,2023,42830226,7032057,1.41,2.88,0.7092198581560284,0.3472222222222222,0.3619976359338062,0.0564420803782506,0.7870134978058686,1.41,nan,0
Fernando Yamacita,Carlos Sanchez Jover,5fb7360b2e94a8e192bb59f326c2134c,1.208696618,2023-01-15T13:00:00.000Z,"[10299127, 11510034]","[nan, nan]","[1673732387678, 1673732387678]","['Fernando Yamacita', 'Carlos Sanchez Jover']",Fernando Yamacita,Carlos Sanchez Jover,,,,,,australian_open,2023,10299127,11510034,140.0,1.09,0.0071428571428571,0.9174311926605504,-0.9102883355176932,-0.0754259501965924,0.0276768662250633,140.0,nan,0
Francisco Comesana,Mariano Navone,c24458df169c5be059dfd8aa24dc5d97,1.208696477,2023-01-15T13:00:00.000Z,"[14833278, 21809027, 14833278, 21809027, 14833278, 21809027]","[nan, nan, nan, nan, nan, nan]","[1673732378658, 1673732378658, 1673734900549, 1673734900549, 1673738315672, 1673738315672]","['Francisco Comesana', 'Mariano Navone', 'Francisco Comesana', 'Mariano Navone', 'Francisco Comesana', 'Mariano Navone']",Francisco Comesana,Mariano Navone,,,,,,australian_open,2023,14833278,21809027,2.76,1.57,0.3623188405797102,0.6369426751592356,-0.2746238345795254,-0.0007384842610541,0.2442181756212523,2.76,nan,0
Gonzalo Villanueva,Matheus Bueres,18f06a50ece95ac5052507b0ba07c64e,1.208696955,2023-01-15T13:00:00.000Z,"[9042439, 37113919]","[nan, nan]","[1673732414829, 1673732414829]","['Gonzalo Villanueva', 'Matheus Bueres']",Gonzalo Villanueva,Matheus Bueres,,,,,,australian_open,2023,9042439,37113919,1.01,100.0,0.99009900990099,0.01,0.98009900990099,9.90099009900991e-05,0.9757787742673064,1.01,nan,0
J Riera,N Brancaccio,7a6b850299ed1d843a042230e4d74019,1.208712221,2023-01-15T13:00:00.000Z,"[13268652, 10410389, 13268652, 10410389, 13268652, 10410389, 13268652, 10410389]","[nan, nan, nan, nan, nan, nan, nan, nan]","[1673769029405, 1673769029405, 1673772160906, 1673772160906, 1673787500109, 1673787500109, 1673796709513, 1673796709513]","['J Riera', 'N Brancaccio', 'J Riera', 'N Brancaccio', 'J Riera', 'N Brancaccio', 'J Riera', 'N Brancaccio']",J Riera,N Brancaccio,,,,,,australian_open,2023,13268652,10410389,2.58,1.63,0.3875968992248061,0.6134969325153374,-0.2259000332905312,0.0010938317401436,0.2803612274867481,2.58,nan,0
Joao Domingues,Arklon Huertas Del Pino,3b1373fcd68ed0800b3e2cc88c53d563,1.208696783,2023-01-15T13:00:00.000Z,"[7234519, 15313801]","[nan, nan]","[1673732395726, 1673732395726]","['Joao Domingues', 'Arklon Huertas Del Pino']",Joao Domingues,Arklon Huertas Del Pino,,,,,,australian_open,2023,7234519,15313801,1.35,3.0,0.7407407407407407,0.3333333333333333,0.4074074074074074,0.0740740740740739,0.8142730227749567,1.35,nan,0
Joao Lucas Reis Da Silv,Evan Zhu,03414969b6b30448e9e28bd7f4d1a11b,1.208696866,2023-01-15T13:00:00.000Z,"[10777073, 10896515, 10777073, 10896515, 10777073, 10896515]","[nan, nan, nan, nan, nan, nan]","[1673732405806, 1673732405806, 1673734900550, 1673734900550, 1673738315725, 1673738315725]","['Joao Lucas Reis Da Silv', 'Evan Zhu', 'Joao Lucas Reis Da Silv', 'Evan Zhu', 'Joao Lucas Reis Da Silv', 'Evan Zhu']",Joao Lucas Reis Da Silv,Evan Zhu,,,,,,australian_open,2023,10777073,10896515,14.0,1.07,0.0714285714285714,0.9345794392523364,-0.863150867823765,0.0060080106809079,0.0324627681046282,14.0,nan,0
Juan Pablo Paz,Gustavo Heide,94381ca4b0f1dbce989697be9e09ab03,1.208696957,2023-01-15T13:00:00.000Z,"[8461061, 21809000]","[nan, nan]","[1673732417831, 1673732417831]","['Juan Pablo Paz', 'Gustavo Heide']",Juan Pablo Paz,Gustavo Heide,,,,,,australian_open,2023,8461061,21809000,1.01,110.0,0.99009900990099,0.009090909090909,0.981008100810081,-0.0008100810081008,0.9758657106496996,1.01,nan,0
Luz/Zormann,Dellien/Panta,2ee30603979756a60df7e74f7ed7e04b,1.208683325,2023-01-15T13:00:00.000Z,"[10302601, 44468624, 10302601, 44468624]","[nan, nan, nan, nan]","[1673712550392, 1673712550392, 1673734900552, 1673734900552]","['Luz/Zormann', 'Dellien/Panta', 'Luz/Zormann', 'Dellien/Panta']",Luz/Zormann,Dellien/Panta,,,,,,australian_open,2023,10302601,44468624,1.12,9.2,0.8928571428571428,0.108695652173913,0.7841614906832297,0.0015527950310558,0.9498886601476368,1.12,nan,0
Matheus Pucinelli De Al,Nicolas Mejia,1bfbaa1c19d96d62c99b3543c299d668,1.208696104,2023-01-15T13:00:00.000Z,"[16241314, 10902197, 16241314, 10902197, 16241314, 10902197]","[nan, nan, nan, nan, nan, nan]","[1673732364598, 1673732364598, 1673734901643, 1673734901643, 1673738315581, 1673738315581]","['Matheus Pucinelli De Al', 'Nicolas Mejia', 'Matheus Pucinelli De Al', 'Nicolas Mejia', 'Matheus Pucinelli De Al', 'Nicolas Mejia']",Matheus Pucinelli De Al,Nicolas Mejia,,,,,,australian_open,2023,16241314,10902197,3.0,1.06,0.3333333333333333,0.9433962264150942,-0.6100628930817609,0.2767295597484276,0.0774637885711693,3.0,nan,0
Mathys Erhard,Orlando Luz,34fb4062c826fdce65e0a97aa4db15a1,1.208697084,2023-01-15T13:00:00.000Z,"[12819795, 9420501]","[nan, nan]","[1673732433889, 1673732433889]","['Mathys Erhard', 'Orlando Luz']",Mathys Erhard,Orlando Luz,,,,,,australian_open,2023,12819795,9420501,2.04,1.96,0.4901960784313725,0.5102040816326531,-0.0200080032012805,0.0004001600640255,0.4624130028961514,2.04,nan,0
Merino/Paul,Carou/Ugo Carabelli,8f8773d08eb1b8eca2f965393f13bdbc,1.208683351,2023-01-15T13:00:00.000Z,"[48781048, 42455111, 48781048, 42455111]","[nan, nan, nan, nan]","[1673712583537, 1673712583537, 1673734900618, 1673734900618]","['Merino/Paul', 'Carou/Ugo Carabelli', 'Merino/Paul', 'Carou/Ugo Carabelli']",Merino/Paul,Carou/Ugo Carabelli,,,,,,australian_open,2023,48781048,42455111,2.26,1.8,0.4424778761061947,0.5555555555555556,-0.1130776794493608,-0.0019665683382497,0.3756382716003574,2.26,nan,0
Remy Bertola,Oleg Prihodko,58df491a09f99ae97cb772da91e4f692,1.208697041,2023-01-15T13:00:00.000Z,"[9634390, 9634412]","[nan, nan]","[1673732422853, 1673732422853]","['Remy Bertola', 'Oleg Prihodko']",Remy Bertola,Oleg Prihodko,,,,,,australian_open,2023,9634390,9634412,26.0,1.01,0.0384615384615384,0.99009900990099,-0.9516374714394517,0.0285605483625286,0.0232105231653142,26.0,nan,0
Timo Stodder,Renzo Olivo,3fa713e2a138a72d9dd43518dcc26b66,1.208696346,2023-01-15T13:00:00.000Z,"[10506880, 4822931, 10506880, 4822931, 10506880, 4822931]","[nan, nan, nan, nan, nan, nan]","[1673732369624, 1673732369624, 1673734902427, 1673734902427, 1673738315626, 1673738315626]","['Timo Stodder', 'Renzo Olivo', 'Timo Stodder', 'Renzo Olivo', 'Timo Stodder', 'Renzo Olivo']",Timo Stodder,Renzo Olivo,,,,,,australian_open,2023,10506880,4822931,21.0,1.02,0.0476190476190476,0.9803921568627452,-0.9327731092436976,0.0280112044817926,0.0249164201653148,21.0,nan,0
Jay Clarke,Kenay Ortiz Gonzalez,ef70f8f48e9c6e337c1fbac9225120aa,1.208689589,2023-01-15T14:15:00.000Z,"[8596391, 51710648, 8596391, 51710648, 8596391, 51710648, 8596391, 51710648, 8596391, 51710648]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1673792402993, 1673792402993, 1673792435008, 1673792435008, 1673792670631, 1673792670631, 1673797422991, 1673797422991, 1673797458970, 1673797458970]","['Jay Clarke', 'Kenay Ortiz Gonzalez', 'Jay Clarke', 'Kenay Ortiz Gonzalez', 'Jay Clarke', 'Kenay Ortiz Gonzalez', 'Jay Clarke', 'Kenay Ortiz Gonzalez', 'Jay Clarke', 'Kenay Ortiz Gonzalez']",Jay Clarke,Kenay Ortiz Gonzalez,,,,,,australian_open,2023,8596391,51710648,1.01,100.0,0.99009900990099,0.01,0.98009900990099,9.90099009900991e-05,0.9757787742673064,1.01,nan,0
